headline,source,publish_date,year,url,source_split
Rapper 50 Cent shares why people 'identify' with Trump after assassination attempt,FoxNews,2024-09-23,2024,https://www.foxnews.com/media/rapper-50-cent-shares-why-people-identify-trump-after-assassination-attempt,starter
Mike Johnson demands Biden 'immediately release' any withheld aid to Israel as Middle East tension grows,FoxNews,2024-08-06,2024,https://www.foxnews.com/politics/mike-johnson-demands-biden-immediately-release-any-withheld-aid-israel-middle-east-tension-grows.print,starter
Trump has 9-point lead on most important issue to voters: poll,FoxNews,2024-10-09,2024,https://www.foxnews.com/politics/trump-has-9-point-lead-most-important-issue-voters-poll,starter
CNN's Harry Enten says JD Vance has 'nothing to lose' in debate with Walz because of low favorability ratings,FoxNews,2024-10-01,2024,https://www.foxnews.com/media/cnns-harry-enten-says-jd-vance-has-nothing-lose-debate-walz-because-low-favorability-ratings,starter
Dementia advice: Here are 16 safe things to say to your loved one,FoxNews,2024-08-27,2024,https://www.foxnews.com/health/dementia-advice-16-safe-things-say-loved-one,starter
Trump reveals which US rival will be his first phone call if re-elected,FoxNews,2024-09-23,2024,https://www.foxnews.com/politics/trump-reveals-which-us-rival-his-first-phone-call-re-elected.print,starter
"James Carville warns Biden every time he listens to the left, he's 'screwed'",FoxNews,2024-06-13,2024,https://www.foxnews.com/media/james-carville-warns-biden-every-time-he-listens-left-hes-screwed,starter
"Biden is in charge of country on second straight vacation, White House insists",FoxNews,2024-08-27,2024,https://www.foxnews.com/politics/biden-charge-country-second-straight-vacation-white-house-insists,starter
Harris campaign celebrates after Georgia judge blocks hand-count ballot rule,FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/harris-campaign-celebrates-georgia-judge-blocking-hand-count-ballot-rule.print,starter
FBI investigating Trump rally shooter,FoxNews,2026-01-14,2026,https://www.foxnews.com/live-news/trump-assassination-shooting-rnc-secret-service-investigation-july15,starter
Dems plan to revive border bill rejected by Republicans ahead of November election,FoxNews,2024-05-13,2024,https://www.foxnews.com/politics/dems-plan-revive-border-bill-rejected-republicans-november-election,starter
Vulnerable Democrat Tammy Baldwin's support of sanctuary cities highlighted in Wisconsin ad,FoxNews,2024-08-14,2024,https://www.foxnews.com/politics/vulnerable-democrat-tammy-baldwins-support-sanctuary-cities-highlighted-wisconsin-ad,starter
Harris' media blitz was a 'massive missed opportunity' to disrupt razor-thin race: MSNBC column,FoxNews,2024-10-14,2024,https://www.foxnews.com/media/harris-media-blitz-massive-missed-opportunity-disrupt-razor-thin-race-msnbc-op-ed-says.print,starter
Prince William denounces antisemitism amid soaring rates of abuse at London synagogue,FoxNews,2024-02-29,2024,https://www.foxnews.com/world/prince-william-denounces-antisemitism-amid-soaring-rates-abuse,starter
'Yellowstone' star Lainey Wilson testifies AI using her voice was 'gut punch': 'It is a personal violation',FoxNews,2024-02-02,2024,https://www.foxnews.com/entertainment/yellowstone-star-lainey-wilson-testifies-ai-using-voice-gut-punch,starter
"Ex-USDA official blasts 'mind-boggling' Biden regulations on farming, menthol: 'Doesn't seem very American'",FoxNews,2024-02-21,2024,https://www.foxnews.com/politics/ex-usda-official-blasts-mind-boggling-biden-regulations-farming-menthol.print,starter
2024 DNC opens with land acknowledgment of 'forcibly removed' tribal nation,FoxNews,2024-08-19,2024,https://www.foxnews.com/media/dnc-opens-land-acknowledgment-forcibly-removed-tribal-nation,starter
"Hurricane Helene: More than 100 reported dead in North Carolina, 7 unaccounted for",FoxNews,2024-10-10,2024,https://www.foxnews.com/us/hurricane-helene-more-than-90-reported-dead-north-carolina-authorities-cant-confirm-how-many-missing.print,starter
GOP senator demands answers from Biden admin on 'confusing' regulation that could crush farming families,FoxNews,2024-02-10,2024,https://www.foxnews.com/politics/gop-senator-demands-answers-biden-admin-confusing-regulation-could-crush-farming-families.print,starter
Six states sue Biden administration over new Title IX protections for trans athletes in girls' sports,FoxNews,2024-04-30,2024,https://www.foxnews.com/media/six-states-sue-biden-administration-over-new-title-ix-protections-trans-athletes-girls-sports,starter
Sen. John Fetterman makes prediction for Trump and Harris debate: ‘It's going to be close’,FoxNews,2024-09-08,2024,https://www.foxnews.com/politics/sen-john-fetterman-makes-prediction-trump-harris-debate-going-close,starter
Pennsylvania sheriff defends local officers who confronted Trump rally shooter,FoxNews,2024-07-17,2024,https://www.foxnews.com/us/pennsylvania-sheriff-defends-local-officers-who-confronted-trump-rally-shooter,starter
Gratitude for 9/11 heroes: Charlie Daniels Patriot Awards honors three-generation family of first responders,FoxNews,2024-09-11,2024,https://www.foxnews.com/lifestyle/gratitude-9-11-heroes-charlie-daniels-patriot-awards-honors-three-generation-family-first-responders,starter
House GOP demands FEC probe 'potentially illegal' ActBlue fundraising as Dem platform hauls Harris millions,FoxNews,2024-08-08,2024,https://www.foxnews.com/politics/house-gop-demands-fec-probe-potentially-illegal-actblue-fundraising-dem-platform-hauls-harris-millions,starter
"Videos taken inside Apalachee High School show gun, ordered evacuations",FoxNews,2024-09-05,2024,https://www.foxnews.com/us/videos-taken-inside-apalachee-high-school-show-gun-ordered-evacuations,starter
Trump assassination attempt: Suspect's possible 'personal vendetta' among investigators' 4 key questions,FoxNews,2024-09-17,2024,https://www.foxnews.com/us/trump-assassination-attempt-suspects-possible-personal-vendetta-among-investigators-4-key-questions,starter
"Trump safe after 'gunshots in his vicinity,' campaign says",FoxNews,2024-09-15,2024,https://www.foxnews.com/us/trump-safe-after-gunshots-his-vicinity-campaign-says,starter
"University of Michigan Jewish students, rabbi held at gunpoint during dinner",FoxNews,2024-10-03,2024,https://www.foxnews.com/us/university-michigan-jewish-students-rabbi-held-gunpoint-during-dinner,starter
"Amtrak announces 'Floridian' train with 2-day route, sparking reactions on social media",FoxNews,2024-09-25,2024,https://www.foxnews.com/travel/amtrak-announces-floridian-train-2-day-route-sparking-reactions-social-media,starter
Biden family blame staff for debate performance as he lays low again at Camp David: reports,FoxNews,2024-07-01,2024,https://www.foxnews.com/politics/biden-family-blame-staff-debate-performance-he-lays-low-again-camp-david-reports,starter
"California man allegedly robbed bank, took hostages day after release from state prison: DOJ",FoxNews,2024-06-13,2024,https://www.foxnews.com/us/california-man-allegedly-robbed-bank-took-hostages-day-release-state-prison-doj,starter
Travelers will need 'permission' and a fee to visit United Kingdom as part of new digitized system,FoxNews,2024-09-16,2024,https://www.foxnews.com/travel/travelers-need-permission-fee-visit-united-kingdom-part-new-digitized-system,starter
"Russia launches one of deadliest strikes against Ukraine, killing 41: Zelenskyy",FoxNews,2024-09-03,2024,https://www.foxnews.com/world/russia-launches-one-deadliest-strikes-against-ukraine-killing-41-zelenskyy,starter
"Met Gala 2024 sees Kim Kardashian, Rita Ora and Emily Ratajkowski brave red carpet in daring sheer dresses",FoxNews,2024-05-06,2024,https://www.foxnews.com/entertainment/met-gala-2024-kim-kardashian-rita-ora-emily-ratajkowski-brave-red-carpet-daring-sheer-dresses,starter
"Cuban economy minister out over delayed fuel, transport price hikes",FoxNews,2024-02-02,2024,https://www.foxnews.com/world/cuban-economy-minister-out-delayed-fuel-transport-price-hikes,starter
Sydney Sweeney shows off famous curves as she prepares to play groundbreaking boxer,FoxNews,2024-08-26,2024,https://www.foxnews.com/entertainment/sydney-sweeney-shows-off-famous-curves-prepares-play-groundbreaking-boxer.print,starter
Defiant Brittany Mahomes doesn't 'give a f--- about what people have to say' about her,FoxNews,2024-08-29,2024,https://www.foxnews.com/sports/defiant-brittany-mahomes-doesnt-give-f-about-what-people-have-say-about-her,starter
Anti-Israel protesters arrested after locking themselves inside fence at NASCAR's Chicago Street Race,FoxNews,2024-07-07,2024,https://www.foxnews.com/sports/anti-israel-protesters-arrested-after-locking-themselves-inside-fence-at-nascars-chicago-street-race,starter
"Hamilton College student admits to posting 'antisemitic remarks' on campus, New York State Police say",FoxNews,2024-10-15,2024,https://www.foxnews.com/us/hamilton-college-student-admits-posting-anti-semitic-remarks-campus-new-york-state-police-say.print,starter
"Trump turns conviction into cash, with a record fundraising haul following guilty verdicts in trial",FoxNews,2024-05-31,2024,https://www.foxnews.com/politics/trump-hauls-million-since-found-guilty-all-counts-criminal-trial,starter
Ellen DeGeneres has osteoporosis: Here's what to know about the painful bone condition,FoxNews,2024-09-30,2024,https://www.foxnews.com/health/ellen-degeneres-osteoporosis-heres-what-know-painful-bone-condition.print,starter
Man refuses to give up meat or alcohol for temporary houseguest at his home: 'Say what now?',FoxNews,2024-07-13,2024,https://www.foxnews.com/lifestyle/man-refuses-give-up-meat-alcohol-temporary-houseguest-say-what-now,starter
"Hamas launches rockets from Gaza one year after Oct. 7 attacks, while IDF strikes terror targets",FoxNews,2024-10-07,2024,https://www.foxnews.com/world/hamas-launches-rockets-from-gaza-one-year-after-oct-7-attacks-while-idf-strikes-terror-targets,starter
Trump shooter Thomas Matthew Crooks' parents registered Pennsylvania professional counselors: Records,FoxNews,2024-07-16,2024,https://www.foxnews.com/us/trump-shooter-thomas-matthew-crooks-parents-registered-pennsylvania-professional-counselors-records,starter
"Ryan Routh, armed man arrested at Trump golf course, posted prolifically about Trump, politics",FoxNews,2024-09-15,2024,https://www.foxnews.com/politics/ryan-routh-armed-man-arrested-trump-golf-course-posted-prolifically-about-trump-politics,starter
This trendy seed can boost your health big-time in 5 cool ways: Here's how,FoxNews,2024-06-21,2024,https://www.foxnews.com/food-drink/trendy-seed-can-boost-health-big-time-5-cool-ways-heres-how,starter
Focus group reacts to Trump claim that migrants are 'eating the dogs' in Ohio town,FoxNews,2024-09-11,2024,https://www.foxnews.com/politics/focus-group-reacts-trump-claim-migrants-eating-dogs-ohio-town,starter
Mom praises viral parenting tactic as she allows her kids to play by themselves: 'Whole new world',FoxNews,2024-02-24,2024,https://www.foxnews.com/lifestyle/mom-praises-viral-parenting-tactic-allows-kids-play-themselves-whole-new-world,starter
Donald Trump takes clear stance on transgender athlete participation in women's sports in RNC speech,FoxNews,2024-07-19,2024,https://www.foxnews.com/sports/donald-trump-takes-clear-stance-transgender-athlete-participation-womens-sports-rnc-speech,starter
JD Vance clashes with ABC News host over migrant gang presence in Colorado: 'Do you hear yourself?',FoxNews,2024-10-13,2024,https://www.foxnews.com/media/jd-vance-clashes-abc-news-host-over-migrant-gang-presence-colorado-do-you-hear-yourself.print,starter
"Pence declines to endorse Trump, won't back Biden",FoxNews,2024-03-15,2024,https://www.foxnews.com/media/pence-declines-to-endorse-trump-wont-back-biden,starter
Former Democrat turns Republican: Kamala Harris 'did nothing to change the schools' in California,FoxNews,2024-09-08,2024,https://www.foxnews.com/media/former-california-democrat-turns-republican-kamala-harris-did-nothing-change-schools-california,starter
"Researchers unearth find dating back 2,400 years in ancient Greek city",FoxNews,2024-08-22,2024,https://www.foxnews.com/world/researchers-unearth-find-dating-back-2400-years-ancient-greek-city,starter
Kamala Harris and her two socialist proposals to crush the US economy,FoxNews,2024-07-29,2024,https://www.foxnews.com/opinion/kamala-harris-two-socialist-proposals-crush-us-economy,starter
"IDF says key Hamas operative killed in Gaza, following crippling strike on Hezbollah",FoxNews,2024-09-21,2024,https://www.foxnews.com/world/idf-says-hamas-operative-other-terrorists-killed-carries-out-intelligence-based-strikes-gaza,starter
Elizabeth Warren warns Dems to stand firm on tax hikes as fight looms over Trump-era cuts,FoxNews,2024-06-17,2024,https://www.foxnews.com/politics/elizabeth-warren-warns-dems-stand-firm-tax-hikes-fight-looms-over-trump-era-cuts,starter
Is a salad always a better choice than a sandwich? Think twice about that,FoxNews,2024-07-01,2024,https://www.foxnews.com/food-drink/salad-always-better-choice-sandwich-think-twice.print,starter
Ohio Haitian community leader argues ‘America should be an open country for everybody’,FoxNews,2024-09-19,2024,https://www.foxnews.com/politics/ohio-haitian-community-leader-argues-america-should-open-country-everybody.print,starter
"Jocelyn Nungaray was sexually assaulted before alleged murder by illegal immigrants, family says",FoxNews,2024-07-03,2024,https://www.foxnews.com/us/jocelyn-nungaray-family-confirms-sexual-assault-opposes-death-penalty-murder-illegal-immigrants,starter
Biden gives 3-word response when asked when he'll debate Trump,FoxNews,2024-05-09,2024,https://www.foxnews.com/politics/biden-gives-word-response-when-asked-when-hell-debate-trump,starter
"On this day in history, January 17, 1706, Benjamin Franklin, Founding Father, is born in Boston",FoxNews,2024-01-17,2024,https://www.foxnews.com/lifestyle/on-this-day-history-jan-17-1706-benjamin-franklin-founding-father-born-boston,starter
Schumer may let controversial Biden nominee with 'problematic' ties quietly expire: expert,FoxNews,2024-05-12,2024,https://www.foxnews.com/politics/schumer-may-let-controversial-biden-nominee-problematic-ties-quietly-expire-expert,starter
"Women under Biden administration’s Title IX changes face the ‘evisceration of legal womanhood,’ experts say",FoxNews,2024-05-28,2024,https://www.foxnews.com/media/women-under-biden-administrations-title-ix-changes-face-evisceration-legal-womanhood-experts-say.print,starter
"Senate hopeful Sam Brown, Tulsi Gabbard show support for Nevada women's volleyball team amid SJSU trans drama",FoxNews,2024-10-17,2024,https://www.foxnews.com/sports/senate-hopeful-sam-brown-tulsi-gabbard-show-support-nevada-womens-volleyball-team-amid-sjsu-trans-drama.print,starter
Migrant crisis roils Boston area as school stands firm on contentious residency policy,FoxNews,2024-08-28,2024,https://www.foxnews.com/politics/migrant-crisis-roils-boston-area-school-stands-firm-residency-policy-amid-state-influx,starter
Kamala Harris has avoided interviews for more than two weeks since becoming Dem nominee,FoxNews,2024-08-07,2024,https://www.foxnews.com/media/kamala-harris-avoided-interviews-two-weeks-since-becoming-presumptive-dem-nominee,starter
"Trump, Harris blasted for ignoring exploding budget deficit, as economists plead with both to 'get real'",FoxNews,2024-09-29,2024,https://www.foxnews.com/politics/trump-harris-blasted-ignoring-exploding-budget-deficit-economists-plead-both-get-real,starter
Biden admin outlaws Palestinian organization for funding terrorism: 'Sham charity',FoxNews,2024-10-16,2024,https://www.foxnews.com/world/biden-admin-outlaws-palestinian-organization-funding-terrorism-sham-charity,starter
Pennsylvanians offer mixed answers on where Harris stands on key issues: 'Better than the alternative',FoxNews,2024-09-08,2024,https://www.foxnews.com/politics/pennsylvanians-offer-mixed-answers-where-harris-stands-key-issues-better-than-alternative.print,starter
"As helicopter crash site is discovered, Iranian President Ebrahim Raisi is confirmed dead",NBC,2024-05-19,2024,https://www.nbcnews.com/news/world/helicopter-carrying-irans-president-suffers-hard-landing-state-tv-says-rcna152961,starter
Best TV Streaming Services in 2026: How to Choose the Right One for You,NBC,2024-04-08,2024,https://www.nbcnews.com/select/shopping/best-tv-streaming-service-rcna146886,starter
Mike Johnson won't commit to bringing House back before the election for more hurricane relief,NBC,2024-10-06,2024,https://www.nbcnews.com/politics/congress/mike-johnson-wont-commit-bringing-house-back-election-hurricane-relief-rcna174174,starter
Palestinians use eSIM cards to stay in touch the outside world,NBC,2024-01-19,2024,https://www.nbcnews.com/tech/tech-news/esim-card-gaza-palestine-israel-war-hamas-rcna134498,starter
"New FBI stats show 'historic' declines in violent crime rate, with murder showing sharpest drop",NBC,2024-06-11,2024,https://www.nbcnews.com/news/us-news/new-fbi-stats-show-historic-declines-violent-crime-rate-murder-showing-rcna156573,starter
"Who was Hassan Nasrallah, the Hezbollah leader killed in Beirut strike",NBC,2024-09-28,2024,https://www.nbcnews.com/news/world/hassan-nasrallah-hezbollah-leader-israel-says-killed-beirut-strike-rcna173053,starter
"Key Nebraska Republican opposes changing how the state awards electoral votes, blocking Trump push",NBC,2024-09-23,2024,https://www.nbcnews.com/politics/2024-election/key-nebraska-republican-opposes-changing-state-awards-electoral-votes-rcna172276,starter
Trump courts rappers as surrogates for his campaign to win more voters of color,NBC,2024-06-20,2024,https://www.nbcnews.com/politics/donald-trump/trump-courts-rappers-surrogates-campaign-win-voters-color-rcna157972,starter
"Trump has some immunity in D.C. election interference case, Supreme Court rules: Highlights",NBC,2024-07-01,2024,https://www.nbcnews.com/politics/supreme-court/live-blog/trump-immunity-supreme-court-ruling-live-updates-rcna159539,starter
Elon Musk super PAC gathers voter data to boost Trump,NBC,2024-08-02,2024,https://www.nbcnews.com/tech/tech-news/elon-musk-super-pac-gathers-voter-data-boost-trump-rcna164859,starter
Is Prebiotic Soda Good For Health? Experts Weigh In | NBC Select,NBC,2024-09-26,2024,https://www.nbcnews.com/select/shopping/prebiotic-soda-health-benefits-rcna172429,starter
Secretary of State Antony Blinken declines to identify 'red line' for aid to Israel,NBC,2024-05-12,2024,https://www.nbcnews.com/politics/politics-news/secretary-state-antony-blinken-declines-identify-red-line-aid-israel-rcna151826,starter
Trump falsely accuses Harris of deciding to 'turn Black' during a combative panel with Black journalists,NBC,2024-07-31,2024,https://www.nbcnews.com/politics/donald-trump/trump-focuses-harris-race-black-jobs-combative-panel-black-journalists-rcna164271,starter
Poll: Half of voters plan to cast their ballots early — with a stark partisan divide,NBC,2024-10-15,2024,https://www.nbcnews.com/politics/2024-election/poll-half-voters-plan-cast-ballots-early-stark-partisan-divide-rcna175253,starter
"Stampede at religious event in India kills more than 100 people, almost all of them women",NBC,2024-07-03,2024,https://www.nbcnews.com/news/world/stampede-religious-event-india-kills-100-people-almost-women-rcna160102,starter
S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict,NBC,2024-10-18,2024,https://www.nbcnews.com/nbc-out/out-news/hate-crime-murder-black-trans-woman-south-carolina-dime-doe-rcna176121,starter
Microsoft CEO Satya Nadella calls for coordination to address AI risk,NBC,2024-01-30,2024,https://www.nbcnews.com/tech/tech-news/microsoft-ceo-satya-nadella-calls-taylor-swift-deepfakes-alarming-terr-rcna136402,starter
"Trump is not immune in 2020 election interference case, appeals court rules",NBC,2024-02-06,2024,https://www.nbcnews.com/politics/supreme-court/appeals-court-rules-trump-presidential-immunity-2020-election-interfer-rcna133234,starter
DNC 2024 highlights: Biden passes torch to Harris in Democratic convention speech,NBC,2024-08-19,2024,https://www.nbcnews.com/politics/2024-election/live-blog/dnc-2024-live-updates-rcna165226/rcrd52541?canonicalCard=true,starter
Top Democrat urges Biden admin to do more to help local election officials fight a flood of disinformation,NBC,2024-09-27,2024,https://www.nbcnews.com/investigations/democrat-urges-biden-help-locals-fight-election-disinformation-rcna172952,starter
GOP turns the spotlight on Sen. Bob Casey's family ties in key Pennsylvania race,NBC,2024-07-05,2024,https://www.nbcnews.com/politics/2024-election/gop-bob-casey-family-ties-pennsylvania-senate-race-rcna159748,starter
Treasury Department now using AI to save taxpayers billions of dollars,NBC,2024-10-17,2024,https://www.nbcnews.com/business/consumer/how-ai-artificial-intelligence-fights-taxpayer-fraud-treasury-dept-rcna175916,starter
Trump accuses DOJ of 'mishandling and downplaying' second assassination plot,NBC,2024-09-23,2024,https://www.nbcnews.com/politics/donald-trump/trump-accuses-doj-mishandling-downplaying-second-assassination-plot-rcna172315,starter
"After false pet claims, Springfield mayor says Trump visit would be 'an extreme strain' on resources",NBC,2024-09-17,2024,https://www.nbcnews.com/politics/politics-news/false-pet-claims-springfield-ohio-mayor-says-trump-visit-strain-rcna171558,starter
JBL Clip 5 Review: Why This is My Go-To Portable Speaker,NBC,2024-10-04,2024,https://www.nbcnews.com/select/shopping/jbl-clip-5-review-rcna172453,starter
Historic North Carolina village underwater after devastating damage from Helene,NBC,2024-09-28,2024,https://www.nbcnews.com/news/us-news/asheville-north-carolina-helene-damage-rcna173131,starter
Senior Hamas leader killed in Beirut was a key figure who patched up ties with Iran,NBC,2024-01-03,2024,https://www.nbcnews.com/news/world/senior-hamas-leader-killed-beirut-was-key-figure-patched-ties-iran-rcna131993,starter
Abortion rights amendments qualify for the ballot in Colorado and South Dakota,NBC,2024-05-17,2024,https://www.nbcnews.com/politics/2024-election/abortion-rights-ballot-measure-south-dakota-rcna152746,starter
'Totally illegal': Trump escalates rhetoric on outlawing political dissent and criticism,NBC,2024-10-13,2024,https://www.nbcnews.com/politics/2024-election/totally-illegal-trump-escalates-rhetoric-outlawing-political-dissent-c-rcna174280,starter
"Russia aims to undermine Biden in November election, intel officials say",NBC,2024-07-09,2024,https://www.nbcnews.com/investigations/russia-aims-undermine-biden-november-election-intel-officials-say-rcna161011,starter
Nebraska Supreme Court rules convicted felons who completed their sentences can vote,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/2024-election/nebraska-supreme-court-rules-convicted-felons-completed-sentences-can-rcna175676,starter
Trump Media plummets 10% as post-lockup selloff picks up steam,NBC,2024-09-23,2024,https://www.nbcnews.com/business/business-news/trump-media-stock-scrapes-new-52-week-low-heavy-trading-djt-lockup-lif-rcna172272,starter
Kamala Harris campaign office damaged by gunfire in Arizona,NBC,2024-09-24,2024,https://www.nbcnews.com/politics/2024-election/harris-campaign-office-damaged-gunfire-arizona-rcna172463,starter
Two immigration moves underscore the issue’s 2024 potency: From the Politics Desk,NBC,2024-06-04,2024,https://www.nbcnews.com/politics/two-immigration-moves-underscore-2024-potency-politics-desk-rcna155492,starter
"Putin, Xi agree to deepen partnership as Russia advances in Ukraine",NBC,2024-05-16,2024,https://www.nbcnews.com/news/world/putin-xi-agree-deepen-partnership-russia-advances-ukraine-war-rcna152528,starter
Can you use micellar water as dry shampoo?,NBC,2024-07-31,2024,https://www.nbcnews.com/select/shopping/micellar-water-dry-shampoo-rcna164558,starter
"The 14 Best Raised Garden Beds, According to Experts",NBC,2026-03-05,2026,https://www.nbcnews.com/select/shopping/best-raised-garden-beds-ncna1268061,starter
Harris branches out while Trump preaches to the choir in divergent media strategies,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/2024-election/harris-branches-trump-preaches-choir-diverging-media-strategies-rcna175395,starter
13 Best Dandruff Shampoos of 2026 | NBC Select,NBC,2026-04-14,2026,https://www.nbcnews.com/select/shopping/best-dandruff-shampoos-2023-ncna1302973,starter
‘All Eyes on Rafah’ image shared by millions on Instagram,NBC,2024-05-28,2024,https://www.nbcnews.com/tech/internet/-eyes-rafah-image-shared-millions-instagram-rcna154380,starter
"Israel-Hamas war: Dozens killed in attack on crowd waiting for aid, Gaza health officials say",NBC,2024-02-29,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna141090/rcrd35599?canonicalCard=true,starter
Deal brokered to get medicine to hostages and more aid for Gaza,NBC,2024-01-16,2024,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna134047/rcrd31099?canonicalCard=true,starter
Some ex-DOJ officials who worked for Trump fear the Supreme Court just made it easy for him to use the DOJ to attack foes,NBC,2024-07-03,2024,https://www.nbcnews.com/investigations/trump-doj-officials-supreme-court-made-easy-trump-attack-enemies-rcna160144,starter
9 Best Stainless Steel Cookware in 2026 | NBC Select,NBC,2024-09-03,2024,https://www.nbcnews.com/select/shopping/best-stainless-steel-cookware-rcna169399,starter
"Trump received at least $7.8 million in payments from foreign governments as president, House Democrats say",NBC,2024-01-04,2024,https://www.nbcnews.com/politics/congress/trump-received-78-million-payments-foreign-governments-president-repor-rcna132276,starter
U.S. to send troops to be ready to help evacuate U.S. citizens from Lebanon,NBC,2024-09-24,2024,https://www.nbcnews.com/news/us-news/us-send-troops-ready-help-evacuate-us-citizens-lebanon-rcna172367,starter
Harris-Walz win would make Minnesota's Peggy Flanagan its first Native American and female governor,NBC,2024-08-06,2024,https://www.nbcnews.com/politics/2024-election/harris-walz-win-make-minnesotas-peggy-flanagan-first-native-american-rcna165389,starter
China halts foreign adoptions of its children,NBC,2024-09-05,2024,https://www.nbcnews.com/news/asian-america/china-halts-foreign-adoptions-children-rcna169787,starter
"Rafah: Israeli strike condemned by world leaders, Egypt soldier killed in shooting",NBC,2024-05-27,2024,https://www.nbcnews.com/news/world/gaza-ministry-reports-killed-strike-hit-civilian-tents-rafah-rcna154136,starter
Cuban president Miguel Díaz-Canel blasts 'interventionist' U.S. amid protests over shortages,NBC,2024-03-19,2024,https://www.nbcnews.com/news/latino/cuban-president-miguel-diaz-canel-blasts-interventionist-us-protests-s-rcna144122,starter
"Israel sets new war goal, adding to signs of Hezbollah military action",NBC,2024-09-17,2024,https://www.nbcnews.com/news/world/israel-new-war-goal-hezbollah-military-action-lebanon-gaza-rcna171417,starter
Supreme Court appears likely to uphold Biden plan to crack down on 'ghost gun' kits,NBC,2024-10-08,2024,https://www.nbcnews.com/politics/supreme-court/supreme-court-weighs-challenge-biden-ban-untraceable-ghost-gun-kits-rcna174278,starter
Democrats continue to joke about false JD Vance rumor after years of criticizing Trump for spreading misinformation,NBC,2024-08-12,2024,https://www.nbcnews.com/politics/2024-election/democrats-false-jd-vance-couch-trump-misinformation-rcna166155,starter
Hurricane Milton strands Disney-goers who came for a sunny Florida vacation,NBC,2024-10-08,2024,https://www.nbcnews.com/news/us-news/tourists-came-sunny-disney-vacation-are-instead-stranded-storm-rcna174486,starter
Biden sets 10-year deadline for U.S. cities to replace lead pipes,NBC,2024-10-08,2024,https://www.nbcnews.com/science/environment/lead-pipes-biden-sets-10-year-deadline-cities-replace-rcna174465,starter
Best Pruning Shears of 2026: Expert-Recommended Options,NBC,2026-04-06,2026,https://www.nbcnews.com/select/shopping/best-pruners-gardening-shears-ncna1294550,starter
Mark Robinson vows to stay in N.C. governor's race following report he made inflammatory comments on a porn site,NBC,2024-09-19,2024,https://www.nbcnews.com/politics/2024-election/mark-robinson-vows-stay-north-carolina-governor-race-cnn-report-rcna171860,starter
"Ron DeSantis, using the levers of state government, ramps up efforts to defeat Florida abortion-rights ballot measure",NBC,2024-10-17,2024,https://www.nbcnews.com/politics/2024-election/ron-desantis-florida-abortion-ballot-measure-rcna175337,starter
Trump has long used degrading language toward immigrants,NBC,2024-09-19,2024,https://www.nbcnews.com/politics/donald-trump/trump-degrading-language-immigrants-rcna171120,starter
Heat in one Arizona county played a role in 645 deaths last year,NBC,2024-03-13,2024,https://www.nbcnews.com/science/environment/heat-one-arizona-county-played-role-645-deaths-last-year-rcna143274,starter
Hackers rally behind Kamala Harris' presidential campaign,NBC,2024-08-09,2024,https://www.nbcnews.com/tech/security/hackers-rally-kamala-harris-presidential-campaign-def-con-las-vegas-rcna165459,starter
"Russia confirms U.S. soldier Gordon Black arrested on theft charges, will be held until July",NBC,2024-05-07,2024,https://www.nbcnews.com/news/world/russia-us-soldier-gordon-black-arrested-theft-charges-vladivostok-rcna150992,starter
"Canada expels top India diplomats, links them to murder of Sikh leader",NBC,2024-10-15,2024,https://www.nbcnews.com/news/world/canada-expels-top-india-diplomats-links-murder-sikh-leader-rcna175414,starter
Iran's Supreme Leader calls for 'maximum turnout' amid apathy,NBC,2024-06-25,2024,https://www.nbcnews.com/news/world/iran-supreme-leader-wants-maximum-turnout-rcna158750,starter
The 56 best Valentine’s Day gifts for everyone,NBC,2024-01-29,2024,https://www.nbcnews.com/select/shopping/best-valentines-day-gifts-2024-ncna1302844,starter
Rafah residents evacuate on Israeli military orders ahead of ground assault,NBC,2024-05-06,2024,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-rafah-ground-assault-evacuation-order-leaflets-rcna150811,starter
Hezbollah launches barrage of rockets at Israel after senior commander killed,NBC,2024-07-04,2024,https://www.nbcnews.com/news/world/israel-hamas-war-hezbollah-rockets-lebanon-commander-killed-rcna160310,starter
GOP donors pour hundreds of millions into pro-Trump super PACs before Election Day,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/2024-election/gop-donors-pour-hundreds-millions-trump-super-pacs-election-day-rcna175705,starter
Trump and Harris battle over male voters — and what masculinity looks like in 2024,NBC,2024-09-29,2024,https://www.nbcnews.com/politics/2024-election/trump-harris-battle-male-voters-masculinity-2024-rcna173031,starter
Doug Emhoff acknowledges reports of an affair during his first marriage,NBC,2024-08-03,2024,https://www.nbcnews.com/politics/2024-election/doug-emhoff-acknowledges-reports-affair-first-marriage-rcna165033,starter
A Black conservative radio host invoked 'field' and 'house' slaves in arguing why some Black men back Trump,NBC,2024-10-17,2024,https://www.nbcnews.com/news/nbcblk/black-conservative-radio-host-field-house-slaves-arguing-black-rcna175945,starter
