headline,source,publish_date,year,url,source_split
Delicious no-churn cake ice cream makes perfect use of leftover slices: Try the recipe,FoxNews,2023-10-10,2023,https://www.foxnews.com/lifestyle/delicious-no-churn-cake-ice-cream-recipe-makes-perfect-use-leftover-slices-try-recipe,starter
Rachel Morin murder: Maryland sheriff says suspect on the loose could strike again,FoxNews,2023-08-22,2023,https://www.foxnews.com/us/rachel-morin-murder-maryland-sheriff-says-suspect-on-loose-could-strike-again,starter
"Jack Carr's take on terrorism in the skies on June 14, 1985: Crew was 'nothing short of heroic'",FoxNews,2023-06-14,2023,https://www.foxnews.com/lifestyle/jack-carrs-take-terrorism-sky-june-14-1985-crew-nothing-short-heroic,starter
Los Angeles hit-and-run driver who plowed into mom and baby in stolen car is murdered after light sentence,FoxNews,2023-01-20,2023,https://www.foxnews.com/us/los-angeles-hit-run-driver-who-plowed-into-mom-baby-stolen-car-murdered-after-light-sentence,starter
Colorado World War II veteran to celebrate 100th birthday this month: 'Pleased to serve my country',FoxNews,2023-11-11,2023,https://www.foxnews.com/lifestyle/colorado-world-war-ii-veteran-celebrate-100th-birthday-month-pleased-serve-country,starter
"Bruce Willis diagnosed with frontotemporal dementia following aphasia battle, family says",FoxNews,2023-02-16,2023,https://www.foxnews.com/entertainment/bruce-willis-diagnosed-frontotemporal-dementia-following-aphasia-battle-family-says,starter
Senate Republicans tout bipartisan actions striking down Biden climate regulations,FoxNews,2023-05-12,2023,https://www.foxnews.com/politics/republicans-tout-bipartisan-actions-striking-down-biden-climate-regulations,starter
Brian Stelter defends 2020 media coverage of Hunter Biden laptop story: We never labeled it 'disinformation',FoxNews,2023-02-24,2023,https://www.foxnews.com/media/brian-stelter-defends-2020-media-coverage-hunter-biden-laptop-story-never-labeled-disinformation.print,starter
"Barack Obama produces first fiction movie for Netflix, gave extensive notes to director for cyberattack plot",FoxNews,2023-12-11,2023,https://www.foxnews.com/media/obama-produces-first-fiction-movie-netflix-gave-extensive-notes-director-cyberattack-plot,starter
Five ways Ronald Reagan can save America: 'Freedom never more than one generation from extinction',FoxNews,2023-10-11,2023,https://www.foxnews.com/lifestyle/five-ways-ronald-reagan-can-save-america-freedom-generation-extinction,starter
"On this day in history, November 5, 1913, iconic actress Vivien Leigh is born in India",FoxNews,2023-11-05,2023,https://www.foxnews.com/lifestyle/this-day-history-november-5-1913-iconic-actress-vivien-leigh-born-india,starter
Parents speak out after daughter assigned to share bed with trans student on school trip: 'Told to hide it',FoxNews,2023-12-09,2023,https://www.foxnews.com/media/parents-speak-daughter-assigned-share-bed-trans-student-school-trip-told-hide-it,starter
New poll reveals voters' thoughts on Kamala Harris if Biden can't finish second term,FoxNews,2023-06-13,2023,https://www.foxnews.com/politics/new-poll-reveals-voters-thoughts-kamala-harris-biden-cant-finish-second-term,starter
"German police raid homes connected to Hamas, pro-Palestinian groups",FoxNews,2023-11-23,2023,https://www.foxnews.com/world/german-police-raid-homes-connected-hamas-pro-palestinian-groups.print,starter
"In protests against Israel, 'American way of freedom' is being 'deeply challenged,' says author and historian",FoxNews,2023-11-13,2023,https://www.foxnews.com/lifestyle/protests-against-israel-american-way-freedom-deeply-challenged-says-author-historian,starter
NYC's hidden history: Jimi Hendrix recorded his last track at this Manhattan recording studio he built himself,FoxNews,2023-05-11,2023,https://www.foxnews.com/lifestyle/nyc-hidden-history-jimi-hendrix-recorded-last-track-manhattan-recording-studio-built-himself,starter
"Stories of torture, torment revealed by Israeli children kidnapped by Hamas terrorists",FoxNews,2023-11-29,2023,https://www.foxnews.com/world/stories-torture-torment-revealed-israeli-children-kidnapped-hamas-terrorists,starter
U.S. and China take cautious steps to repair ties,NBC,2023-08-31,2023,https://www.nbcnews.com/news/world/us-china-gina-raimondo-economy-rcna102507,starter
15 Bestselling Car Accessories on Amazon in 2026,NBC,2023-03-13,2023,https://www.nbcnews.com/select/shopping/best-car-accessories-amazon-ncna1303524,starter
Trump indictment: Former president faces 37 counts in docs case,NBC,2023-06-09,2023,https://www.nbcnews.com/politics/donald-trump/live-blog/live-updates-trump-indictment-classified-documents-rcna88494#rcrd13926,starter
Ex-police chief who spread conspiracies about Jan. 6 found guilty in Capitol attack,NBC,2023-07-13,2023,https://www.nbcnews.com/politics/justice-department/ex-police-chief-spread-conspiracies-jan-6-found-guilty-capitol-attack-rcna93407,starter
How Ron DeSantis’ super PAC is taking financial pressure off his campaign,NBC,2023-10-20,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-super-pac-taking-financial-pressure-campaign-rcna120160,starter
Pro-China influence campaign pushed talking points across more than 50 websites,NBC,2023-08-29,2023,https://www.nbcnews.com/tech/tech-news/-china-influence-campaign-pushed-talking-points-50-websites-rcna102247,starter
Trump says he would pardon a 'large portion' of Jan. 6 rioters,NBC,2023-05-11,2023,https://www.nbcnews.com/politics/donald-trump/trump-says-pardon-large-portion-jan-6-rioters-rcna83873,starter
Judge hits pause on Trump federal election case over immunity appeal,NBC,2023-12-13,2023,https://www.nbcnews.com/politics/donald-trump/judge-hits-pause-trump-federal-election-case-presidential-immunity-app-rcna129603,starter
Israeli parliament passes key part of Netanyahu’s judicial overhaul plan,NBC,2023-07-24,2023,https://www.nbcnews.com/news/world/netanyahu-leaves-hospital-israel-faces-key-vote-legal-changes-rcna95881,starter
Israel and Gaza conflict in photos,NBC,2023-10-07,2023,https://www.nbcnews.com/news/world/israel-gaza-conflict-photos-rcna119327,starter
Sen. Mike Lee promotes a debunked conspiracy theory about a Jan. 6 rioter,NBC,2023-11-20,2023,https://www.nbcnews.com/politics/justice-department/sen-mike-lee-promotes-debunked-conspiracy-theory-jan-6-rioter-rcna125993,starter
Abortion rights won in every election since Roe v. Wade overturned,NBC,2023-08-09,2023,https://www.nbcnews.com/politics/elections/abortion-rights-won-every-election-roe-v-wade-overturned-rcna99031,starter
White House condemns university presidents after contentious congressional hearing on antisemitism,NBC,2023-12-06,2023,https://www.nbcnews.com/politics/white-house/white-house-condemns-university-presidents-contentious-congressional-h-rcna128373,starter
Google to remove Canadian news links from searches in the country,NBC,2023-06-29,2023,https://www.nbcnews.com/tech/tech-news/google-canada-law-online-news-c-18-bill-news-links-rcna91882,starter
"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace",NBC,2023-12-31,2023,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-death-toll-peace-negotiations-veterans-rcna131271,starter
"Shane Jenkins, Jan. 6 rioter who smashed Capitol window, sentenced to 7 years",NBC,2023-10-07,2023,https://www.nbcnews.com/politics/justice-department/shane-jenkins-trump-supporter-jan-6-riot-prison-7-years-rcna119294,starter
"Six months after ‘zero Covid,’ U.S. firms in China still face an unpredictable business climate",NBC,2023-06-10,2023,https://www.nbcnews.com/business/business-news/six-months-zero-covid-us-firms-china-still-face-unpredictable-business-rcna87915,starter
"As an election denier became speaker, a Capitol officer testified that Jan. 6 tore her life apart",NBC,2023-10-26,2023,https://www.nbcnews.com/politics/justice-department/election-denier-became-speaker-capitol-officer-testified-jan-6-tore-li-rcna122234,starter
"As Modi's popularity grows in India, Hindu nationalism is rising in the U.S.",NBC,2023-06-27,2023,https://www.nbcnews.com/news/asian-america/modis-popularity-grows-india-hindu-nationalism-rising-us-rcna90680,starter
DeSantis debate memo urges him to defend Trump and attack Ramaswamy,NBC,2023-08-17,2023,https://www.nbcnews.com/politics/2024-election/desantis-debate-memo-urges-defend-trump-attack-ramaswamy-rcna100414,starter
DOJ closes Pence classified documents investigation with no charges,NBC,2023-06-02,2023,https://www.nbcnews.com/politics/doj-closes-pence-classified-documents-investigation-no-charges-rcna87396,starter
"Israel should 'erase' Palestinian village, minister says after settler rampage",NBC,2023-03-01,2023,https://www.nbcnews.com/news/world/israel-finance-minister-bezalel-smotrich-hawara-erased-west-bank-rcna72871,starter
University leaders condemn Jewish genocide rhetoric as backlash grows,NBC,2023-12-07,2023,https://www.nbcnews.com/news/us-news/university-leaders-condemn-jewish-genocide-rhetoric-backlash-grows-rcna128502,starter
Biden speaks with Netanyahu as White House prepares for Herzog meeting,NBC,2023-07-17,2023,https://www.nbcnews.com/politics/white-house/biden-netanyahu-call-rcna94687,starter
"Biden publicly acknowledges 7th grandchild, Navy, for first time",NBC,2023-07-28,2023,https://www.nbcnews.com/politics/joe-biden/biden-publicly-acknowledges-7th-grandchild-navy-first-time-rcna96987,starter
The left faces a reckoning as Israel divides Democrats,NBC,2023-10-13,2023,https://www.nbcnews.com/politics/politics-news/left-faces-reckoning-israel-divides-democrats-rcna120076,starter
Democrats block GOP bid to take control of Virginia state government,NBC,2023-11-08,2023,https://www.nbcnews.com/politics/elections/democrats-block-gop-bid-take-control-virginia-state-government-rcna122104,starter
China’s exit bans multiply as political control tightens under Xi,NBC,2023-05-02,2023,https://www.nbcnews.com/news/world/china-exit-bans-foreigners-xi-rcna82393,starter
Sarah McBride launches historic bid to become first trans member of Congress,NBC,2023-06-26,2023,https://www.nbcnews.com/politics/2024-election/sarah-mcbride-launches-historic-bid-become-first-trans-member-congress-rcna91114,starter
Religious violence reaches India’s capital as a Hindu mob swarms a church,NBC,2023-09-06,2023,https://www.nbcnews.com/news/world/india-g20-christian-church-attack-rcna103571,starter
31 best Amazon organization products for your home,NBC,2023-04-21,2023,https://www.nbcnews.com/select/shopping/best-amazon-organization-products-home-ncna1304466,starter
India blocks independent news outlet in Kashmir,NBC,2023-08-22,2023,https://www.nbcnews.com/news/world/india-kashmir-walla-press-freedom-rcna101126,starter
Ron DeSantis quietly signs Florida's 6-week abortion ban into law,NBC,2023-04-14,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-signs-6-week-abortion-ban-law-florida-rcna78989,starter
Hurricane Otis: How a tropical storm turned into a 'nightmare scenario' overnight,NBC,2023-10-25,2023,https://www.nbcnews.com/science/environment/hurricane-otis-rapid-intensification-climate-change-rcna122090,starter
The best ice cream makers to use at home,NBC,2023-07-27,2023,https://www.nbcnews.com/select/shopping/best-ice-cream-makers-ncna1306882,starter
"‘Every day we get closer’ to normalization with Israel, Saudi crown prince says",NBC,2023-09-21,2023,https://www.nbcnews.com/news/world/saudi-israel-normalization-closer-crown-prince-interview-fox-news-rcna111292,starter
"Palestinian gunman wounds 2 in Jerusalem, a day after 7 were killed",NBC,2023-01-28,2023,https://www.nbcnews.com/news/world/2-wounded-new-jerusalem-attack-israeli-paramedics-say-rcna67996,starter
"Suspect in Wadea Al-Fayoume death was obsessed with Israel-Hamas war, prosecutors say",NBC,2023-10-16,2023,https://www.nbcnews.com/news/us-news/suspect-wadea-al-fayoume-death-was-obsessed-israel-hamas-war-prosecuto-rcna120589,starter
Misinformation about Israel and Hamas is spreading on social media,NBC,2023-10-07,2023,https://www.nbcnews.com/news/world/misinformation-israel-hamas-spreading-social-media-rcna119345,starter
Bluesky buzz: Why the social media platform is being called the next Twitter,NBC,2023-04-28,2023,https://www.nbcnews.com/tech/tech-news/bluesky-social-twitter-rival-jack-dorsey-what-to-know-rcna81972,starter
Oct. 7 might be biggest test Netanyahu has faced yet,NBC,2023-10-26,2023,https://www.nbcnews.com/news/world/october-7-might-biggest-test-netanyahu-faced-yet-rcna122301,starter
"Video, flight radar show Prigozhin plane crash: What we know",NBC,2023-08-24,2023,https://www.nbcnews.com/news/world/prigozhin-plane-crash-what-we-know-video-flight-radar-rcna101557,starter
North Korea launches ICBM after threatening U.S. over alleged spy flights,NBC,2023-07-12,2023,https://www.nbcnews.com/news/world/north-korea-launches-icbm-threatening-us-alleged-spy-flights-rcna93794,starter
Full Transcript: Read Lester Holt’s interview with Iranian President Ebrahim Raisi,NBC,2023-09-13,2023,https://www.nbcnews.com/news/world/full-transcript-read-lester-holts-interview-iranian-president-ebrahim-rcna104913,starter
Nevada governor signs new abortion protections into law,NBC,2023-05-31,2023,https://www.nbcnews.com/politics/politics-news/nevada-gop-governor-signs-new-abortion-protections-law-rcna87022,starter
Man sentenced to over 6 years in Jan. 6 assault on Brian Sicknick,NBC,2023-01-27,2023,https://www.nbcnews.com/politics/justice-department/man-sentenced-6-years-jan-6-assault-brian-sicknick-rcna67892,starter
Israel considers flooding Hamas tunnels as it pursues top leader thought to be hiding underground,NBC,2023-12-07,2023,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-tunnels-flooded-seawater-plan-hostages-rcna128486,starter
The 5 best pet cameras,NBC,2023-07-18,2023,https://www.nbcnews.com/select/shopping/5-best-pet-cameras-2023-rcna94672,starter
"The U.S. and Iran are holding indirect talks on a possible prisoner exchange, with the help of the U.K. and Qatar, sources say",NBC,2023-02-15,2023,https://www.nbcnews.com/politics/national-security/us-iran-indirect-talks-prisoner-exchange-uk-qatar-rcna70645,starter
"Before anniversary of mass protests, Iran’s leader expresses no regrets",NBC,2023-09-12,2023,https://www.nbcnews.com/news/world/anniversary-mass-protests-irans-leader-expresses-no-regrets-threatens-rcna104621,starter
Can Israel take out the tunnels that Hamas uses to move its fighters and weapons?,NBC,2023-10-13,2023,https://www.nbcnews.com/news/world/can-israel-take-out-tunnels-hamas-uses-move-fighters-weapons-rcna120315,starter
"How To Build the Best Skin Care Routine, According to Derms",NBC,2023-09-14,2023,https://www.nbcnews.com/select/shopping/best-skin-care-routine-rcna105133,starter
"Palestinians shoot 4 Israelis, spurring West Bank revenge attacks",NBC,2023-06-21,2023,https://www.nbcnews.com/news/world/palestinians-shoot-4-israelis-spurring-west-bank-revenge-attacks-rcna90316,starter
Federal appeals court upholds but narrows the gag order in Trump's D.C. election interference case,NBC,2023-12-08,2023,https://www.nbcnews.com/politics/donald-trump/federal-appeals-court-upholds-narrows-gag-order-trumps-dc-election-int-rcna128778,starter
The Best Kitchen Gadgets Available on Amazon | NBC Select,NBC,2023-02-22,2023,https://www.nbcnews.com/select/shopping/bestselling-amazon-kitchen-gadgets-ncna1303057,starter
Palestinians say Israeli troops kill 10 in West Bank violence,NBC,2023-01-26,2023,https://www.nbcnews.com/news/world/palestinians-israeli-troops-kill-9-west-bank-raid-rcna67578,starter
"How to properly maintain knotless braids, according to experts",NBC,2023-05-12,2023,https://www.nbcnews.com/select/shopping/how-maintain-knotless-braids-ncna1305048,starter
"Hostages released in Israel, Hamas cease-fire deal",NBC,2023-11-24,2023,https://www.nbcnews.com/news/world/hostages-released-hamas-israel-ceasefire-deal-thai-captives-egypt-rcna126380,starter
"Kim Jong Un, Putin meet for arms talks at Russian spaceport",NBC,2023-09-13,2023,https://www.nbcnews.com/news/world/kim-jong-un-vladimir-putin-meeting-russia-rcna104775,starter
First aid crosses into Gaza from Egypt,NBC,2023-10-21,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-relief-hostage-release-gaza-border-set-o-rcna121527,starter
Best Veterinarian Recommended Wet Dog Food of 2026 | NBC Select,NBC,2023-04-18,2023,https://www.nbcnews.com/select/shopping/best-wet-dog-food-ncna1304108,starter
Palestinians forced from Gaza to Egypt? Israeli idea fuels outrage,NBC,2023-11-02,2023,https://www.nbcnews.com/news/world/palestinians-forced-gaza-egypt-israel-proposal-outrage-rcna122934,starter
"Ron DeSantis' super PAC Never Back Down loses Jeff Roe, its top strategist",NBC,2023-12-17,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-super-pac-never-back-down-jeff-roe-top-strategist-rcna130126,starter
FBI arrests Jan. 6 rioter who confessed in front of courthouse,NBC,2023-08-17,2023,https://www.nbcnews.com/politics/justice-department/fbi-arrests-jan-6-rioter-confessed-front-courthouse-rcna100455,starter
"Best Pregnancy-Safe Skin Care Products, According to Experts",NBC,2023-08-16,2023,https://www.nbcnews.com/select/shopping/best-pregnancy-safe-skin-care-rcna100065,starter
Vivek Ramaswamy takes center stage at the Republican debate,NBC,2023-08-24,2023,https://www.nbcnews.com/politics/2024-election/vivek-ramaswamy-center-stage-republican-presidential-debate-rcna101538,starter
Israel prepares ground attack as Gaza battles humanitarian crisis,NBC,2023-10-14,2023,https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-gaza-hit-shelling-israel-defends-evacuat-rcna120419/rcrd21310?canonicalCard=true,starter
First came fentanyl. Now this state is counting the casualties from another deadly drug.,NBC,2023-12-10,2023,https://www.nbcnews.com/health/health-news/fentanyl-xylazine-west-virginia-rcna128327,starter
"24 best Valentine's Day chocolates, candies and desserts 2024",NBC,2023-01-31,2023,https://www.nbcnews.com/select/shopping/best-valentines-day-candy-chocolates-desserts-ncna1302587,starter
Apple opens first India store as fans take selfies with CEO Tim Cook,NBC,2023-04-18,2023,https://www.nbcnews.com/news/world/apple-opens-first-india-store-tim-cook-rcna80156,starter
Noa Argamani became the face of the Nova music festival hostages,NBC,2023-12-19,2023,https://www.nbcnews.com/news/world/noa-argamani-israel-hamas-hostages-nova-music-festival-rcna129792,starter
D.C. chiropractor who 'scuffled' with officers on Jan. 6 is sentenced to prison,NBC,2023-06-14,2023,https://www.nbcnews.com/politics/justice-department/dc-chiropractor-scuffled-officers-jan-6-sentenced-prison-rcna88931,starter
"Jan. 6 conspiracy theorists claim antifa members carried out attacks, but FBI arrests suggest otherwise",NBC,2023-12-22,2023,https://www.nbcnews.com/politics/justice-department/antifa-january-6-capitol-riot-conspiracy-theory-social-media-rcna125369,starter
"Proud Boy who smashed Capitol window, Dominic Pezzola, sentenced to prison",NBC,2023-09-01,2023,https://www.nbcnews.com/politics/justice-department/proud-boy-sentenced-rcna102857,starter
Harvard faculty members urge university not to oust president Claudine Gay after congressional hearing,NBC,2023-12-11,2023,https://www.nbcnews.com/news/education/hundreds-harvard-faculty-members-urge-university-not-oust-embattled-pr-rcna129027,starter
Feds boost reward to $500K for information on Capitol pipe bomber,NBC,2023-01-04,2023,https://www.nbcnews.com/politics/justice-department/feds-boost-reward-500k-information-capitol-pipe-bomber-rcna64268,starter
Ohio voters enshrine abortion rights in state constitution after fall of Roe v. Wade,NBC,2023-11-08,2023,https://www.nbcnews.com/politics/elections/ohio-voters-enshrine-abortion-rights-state-constitution-fall-roe-v-wad-rcna122077,starter
Gaza hospitals face a ‘tsunami of wounded’ as supplies and power run out,NBC,2023-10-12,2023,https://www.nbcnews.com/health/health-news/gaza-hospitals-airstrikes-children-supplies-power-rcna119877,starter
Ron DeSantis replaces his campaign manager as he reboots his presidential bid,NBC,2023-08-08,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-replaces-campaign-manager-james-uthmeier-rcna98774,starter
Eyes on 2024: Trump’s abortion blame game,NBC,2023-01-03,2023,https://www.nbcnews.com/meet-the-press/meetthepressblog/eyes-2024-trumps-abortion-blame-game-rcna64011,starter
Biden hosts Indian Prime Minister Modi at White House,NBC,2023-06-21,2023,https://www.nbcnews.com/politics/white-house/biden-meet-indian-prime-minister-modi-white-house-rcna90391,starter
Hunter Biden settles long-running child support case in Arkansas,NBC,2023-06-30,2023,https://www.nbcnews.com/politics/joe-biden/hunter-biden-settles-long-running-child-support-case-arkansas-rcna91937,starter
5 things to know about the special counsel’s indictment of Trump,NBC,2023-08-02,2023,https://www.nbcnews.com/politics/donald-trump/key-takeaways-trump-indictment-jack-smith-2020-election-rcna97648,starter
Ron DeSantis says U.S. shouldn't take in refugees from Gaza,NBC,2023-10-15,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-says-us-shouldnt-take-refugees-gaza-rcna120457,starter
North Carolina elections at risk of chaos with Legislature's proposed overhaul,NBC,2023-07-17,2023,https://www.nbcnews.com/politics/elections/north-carolina-elections-risk-chaos-legislatures-proposed-overhaul-rcna91295,starter
What a ‘complete’ Israel siege of the Gaza Strip could look like,NBC,2023-10-09,2023,https://www.nbcnews.com/news/world/israel-promises-complete-siege-gaza-strip-look-rcna119552,starter
Wisconsin Supreme Court Election: Liberals win majority after 15 years,NBC,2023-04-05,2023,https://www.nbcnews.com/politics/elections/wisconsin-supreme-court-election-liberals-win-majority-rcna77190,starter
University of Pennsylvania president steps down amid criticism of antisemitism testimony,NBC,2023-12-09,2023,https://www.nbcnews.com/news/us-news/university-pennsylvania-president-steps-criticism-antisemitism-testimo-rcna128712,starter
Israeli military analysts flagged Hamas plans to ‘start a war’ before terror attack,NBC,2023-12-02,2023,https://www.nbcnews.com/news/investigations/israeli-military-analysts-flagged-hamas-plans-start-war-terror-attack-rcna127686,starter
Israel and activists accuse U.N. of slow response to accounts of Hamas militants raping women,NBC,2023-12-04,2023,https://www.nbcnews.com/news/world/israel-activists-accuse-un-slow-response-accounts-hamas-rapes-rcna127995,starter
Phoenix ends record 31-day streak of above 110-degree weather,NBC,2023-08-01,2023,https://www.nbcnews.com/news/us-news/phoenix-ends-record-31-day-streak-110-degree-weather-rcna97458,starter
Republicans float conspiracy theory that Biden won't be on the ballot,NBC,2023-10-26,2023,https://www.nbcnews.com/politics/2024-election/republicans-float-conspiracy-theory-biden-wont-ballot-rcna121467,starter
The best pickleball gear for beginners,NBC,2023-07-18,2023,https://www.nbcnews.com/select/shopping/best-pickleball-gear-beginners-rcna94931,starter
"California store owner, mother of 9, fatally shot over a Pride flag displayed in her shop",NBC,2023-08-20,2023,https://www.nbcnews.com/nbc-out/out-news/california-store-owner-mother-nine-shot-killed-pride-flag-displayed-sh-rcna100849,starter
"Jan. 6 defendant, representing himself, questions son who turned him into the FBI",NBC,2023-06-26,2023,https://www.nbcnews.com/politics/jan-6-defendant-representing-questions-son-turned-fbi-rcna90621,starter
"In a win for abortion-rights supporters, Ohio voters reject Issue 1",NBC,2023-08-09,2023,https://www.nbcnews.com/politics/elections/ohio-issue-one-reject-loss-abortion-rights-ballot-measure-rcna98842,starter
2 Russian intel officers charged with hacking into U.S. and British government agencies,NBC,2023-12-07,2023,https://www.nbcnews.com/politics/justice-department/2-russian-intel-officers-charged-hacking-us-british-government-agencie-rcna128569,starter
Earthquakes and the economy leave Turkey's Erdoğan facing his toughest election in years,NBC,2023-05-13,2023,https://www.nbcnews.com/news/world/turkey-election-erdogan-earthquakes-economy-syria-refugees-rcna84282,starter
"5 Best Handheld Gaming Consoles, According to Experts | NBC Select",NBC,2023-03-03,2023,https://www.nbcnews.com/select/shopping/best-handheld-gaming-systems-ncna1291097,starter
"Jan. 6 participant, identified nearly two years ago, is arrested near Obama home",NBC,2023-06-29,2023,https://www.nbcnews.com/politics/justice-department/jan-6-participant-identified-nearly-two-years-ago-arrested-obama-resid-rcna91915,starter
Hostages in Israel update: Families of loved ones taken by Hamas share their horrific stories,NBC,2023-10-10,2023,https://www.nbcnews.com/news/us-news/hamas-israel-hostages-tell-loved-ones-stories-rcna119509,starter
The best Xbox Game Pass games to play,NBC,2023-03-03,2023,https://www.nbcnews.com/select/shopping/best-games-xbox-game-pass-ncna1303243,starter
Ex-National Guardsman wanted on Jan. 6 charges surrenders after FBI manhunt,NBC,2023-11-10,2023,https://www.nbcnews.com/politics/justice-department/ex-national-guardsman-wanted-jan-6-charges-surrenders-fbi-manhunt-rcna124621,starter
Taylor Swift will release 'The Eras Tour' concert film to streaming to celebrate her birthday,NBC,2023-11-27,2023,https://www.nbcnews.com/pop-culture/pop-culture-news/taylor-swift-will-release-eras-tour-concert-film-streaming-celebrate-b-rcna126843,starter
'Top secret' Hamas documents show that terrorists intentionally targeted elementary schools and a youth center,NBC,2023-10-13,2023,https://www.nbcnews.com/news/investigations/top-secret-hamas-documents-show-terrorists-intentionally-targeted-elem-rcna120310,starter
Iran says drones attacked military factory amid Israel tensions,NBC,2023-01-30,2023,https://www.nbcnews.com/news/world/iran-drone-attack-military-factory-israel-tensions-rcna68114,starter
37+ Best Gifts for Her: Top Gift Ideas for Women,NBC,2023-12-19,2023,https://www.nbcnews.com/select/shopping/best-gifts-for-her-rcna119276,starter
Trump indicted on 7 charges in classified docs probe,NBC,2023-06-08,2023,https://www.nbcnews.com/politics/donald-trump/trump-says-truth-social-indicted-classified-docs-probe-rcna79343,starter
"After she was freed, Israeli hostage offered a handshake to Hamas",NBC,2023-10-24,2023,https://www.nbcnews.com/news/world/israeli-hostage-handshake-hamas-rcna121852,starter
Brooks Ghost Max running shoe review,NBC,2023-09-28,2023,https://www.nbcnews.com/select/shopping/brooks-ghost-max-review-rcna117906,starter
Netanyahu fitted with pacemaker in emergency procedure as Israel is convulsed ahead of key vote,NBC,2023-07-23,2023,https://www.nbcnews.com/news/world/israels-netanyahu-taken-hospital-heart-procedure-saturday-night-rcna95757,starter
Trump-hatted rioter sentenced for bear-spraying 8 officers on Jan. 6,NBC,2023-11-06,2023,https://www.nbcnews.com/politics/justice-department/trump-hatted-rioter-sentenced-bear-spraying-8-officers-jan-6-rcna123792,starter
Jan. 6 rioter who Tucker Carlson guest said was a fed is arrested by the FBI,NBC,2023-08-02,2023,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-rally-runner-arrested-tucker-carlson-conspiracy-theory-rcna97777,starter
U.S. and Israel launch a massive joint military exercise to send a message to Iran and others,NBC,2023-01-23,2023,https://www.nbcnews.com/politics/national-security/us-israel-joint-military-exercise-message-iran-rcna66927,starter
Woman arrested for allegedly threatening federal judge in Trump election case,NBC,2023-08-17,2023,https://www.nbcnews.com/politics/justice-department/woman-arrested-allegedly-threatening-federal-judge-trump-election-case-rcna100320,starter
Curl Pattern Chart: How to Find Your Curl Type,NBC,2023-12-11,2023,https://www.nbcnews.com/select/shopping/curl-hair-type-explained-rcna129053,starter
FDA authorizes Novavax's updated Covid vaccine,NBC,2023-10-03,2023,https://www.nbcnews.com/health/health-news/fda-authorizes-novavaxs-updated-covid-vaccine-rcna118665,starter
Inside the right’s effort to build a voter fraud hunting tool,NBC,2023-08-17,2023,https://www.nbcnews.com/politics/2024-election/conservatives-voter-fraud-hunting-tool-eagleai-cleta-mitchell-rcna97327,starter
G20 showcases India's global clout and worries over press freedom,NBC,2023-09-10,2023,https://www.nbcnews.com/news/world/india-g20-press-freedom-modi-journalist-access-rcna104261,starter
The best pet care and grooming products: Select Pet Awards 2023,NBC,2023-06-27,2023,https://www.nbcnews.com/select/shopping/best-grooming-care-pet-awards-ncna1305982,starter
The best sleep products: Select Wellness Awards 2023,NBC,2023-05-04,2023,https://www.nbcnews.com/select/shopping/best-sleep-gear-wellness-awards-ncna1304811,starter
17 hostages released in second group amid temporary cease-fire in Gaza,NBC,2023-11-25,2023,https://www.nbcnews.com/news/world/17-hostages-released-second-group-israel-hamas-pause-fighting-gaza-rcna126651,starter
"China floods, drought hit farmers and crops",NBC,2023-08-08,2023,https://www.nbcnews.com/news/world/china-floods-drought-farming-wheat-climate-change-rcna96111,starter
Gaza struggles to bury and grieve as Israel-Hamas war death toll rises,NBC,2023-11-15,2023,https://www.nbcnews.com/news/world/gaza-burials-dead-israel-hamas-war-rcna124238,starter
Special counsel charges Trump with conspiracy to defraud the U.S.,NBC,2023-08-01,2023,https://www.nbcnews.com/politics/donald-trump/trump-indicted-jan-6-grand-jury-2020-election-rcna95199,starter
Meta says it broke up Chinese influence operation looking to exploit U.S. political divisions,NBC,2023-11-30,2023,https://www.nbcnews.com/tech/security/meta-says-broke-chinese-influence-operation-looking-exploit-us-politic-rcna127181,starter
Israel and Hamas reach deal to release 50 hostages and pause fighting for 4 days in Gaza,NBC,2023-11-22,2023,https://www.nbcnews.com/news/world/hostage-deal-reached-hamas-release-50-israelis-rcna126146,starter
Top Israeli legal official tells Netanyahu to fire key ally after Supreme Court ruling,NBC,2023-01-19,2023,https://www.nbcnews.com/news/world/top-israeli-legal-official-tells-netanyahu-fire-key-ally-supreme-court-rcna66473,starter
Israeli ultranationalist minister visits flashpoint Jerusalem holy site,NBC,2023-01-03,2023,https://www.nbcnews.com/news/world/israel-ben-gvir-visits-jerusalem-holy-site-palestinians-rcna63996,starter
"Palestinian support for ‘armed struggle’ is rising as Gaza death estimate tops 20,000",NBC,2023-12-22,2023,https://www.nbcnews.com/investigations/palestinian-support-armed-struggle-rising-gaza-death-estimate-tops-200-rcna130516,starter
