headline,source,publish_date,year,url,source_split
"Florida woman, 99, goes viral on Instagram after giving this piece of life advice",FoxNews,2023-06-20,2023,https://www.foxnews.com/lifestyle/florida-woman-99-goes-viral-instagram-giving-piece-life-advice,starter
"FEMA has funds needed for 'immediate response and recovery,' despite Mayorkas' warning",FoxNews,2024-10-03,2024,https://www.foxnews.com/politics/fema-has-funds-needed-immediate-response-recovery-despite-mayorkas-warning,starter
Hannity shows support for Cuba's fight for freedom: 'they should be living in paradise',FoxNews,2021-07-21,2021,https://www.foxnews.com/media/hannity-shows-support-for-cubas-fight-for-freedom-they-should-be-living-in-paradise,starter
IDF says 'suspicious aerial targets' crossed from Lebanon before Israeli forces knocked them down,FoxNews,2024-08-05,2024,https://www.foxnews.com/world/idf-says-suspicious-aerial-targets-crossed-from-lebanon-before-israeli-forces-knocked-them-down.print,starter
What's next for Kamala Harris now that she's seemingly locked up the Democratic presidential nomination,FoxNews,2024-07-23,2024,https://www.foxnews.com/politics/whats-next-kamala-harris-now-shes-locked-up-democratic-presidential-nomination,starter
Jan. 6 rioter who brought two guns to Capitol sentenced to five years in prison,NBC,2022-10-21,2022,https://www.nbcnews.com/politics/justice-department/jan-6-rioter-brought-two-guns-capitol-sentenced-five-years-prison-rcna53454,starter
Sources close to Biden 'furious' about growing calls to get him to exit race: report,FoxNews,2024-07-18,2024,https://www.foxnews.com/politics/sources-close-biden-furious-growing-calls-get-exit-race-report,starter
"Meet the American who invented Buffalo wings, disrupted entire chicken industry",FoxNews,2024-07-09,2024,https://www.foxnews.com/lifestyle/meet-american-invented-buffalo-wing-disrupted-chicken-industry,starter
"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon",NBC,2024-09-17,2024,https://www.nbcnews.com/news/world/hezbollah-pagers-expolsion-lebanon-handheld-devices-rcna171457,starter
Biden campaign casts Trump as threat to democracy ahead of Jan. 6 speech,NBC,2024-01-03,2024,https://www.nbcnews.com/politics/2024-election/biden-campaign-casts-trump-threat-democracy-ahead-jan-6-speech-rcna131987,starter
Ron DeSantis fires more staffers in a campaign shake-up,NBC,2023-07-25,2023,https://www.nbcnews.com/politics/2024-election/ron-desantis-fires-staff-campaign-shake-rcna96245,starter
Kamala Harris teams up with Liz Cheney in birthplace of Republican Party,FoxNews,2024-10-03,2024,https://www.foxnews.com/politics/kamala-harris-liz-cheney-birthplace-republican-party.print,starter
"Trump opposes Florida's Amendment 4, which offers unfettered abortion access: 'It's radical'",FoxNews,2024-08-30,2024,https://www.foxnews.com/politics/trump-opposes-floridas-amendment-4-which-offers-unfettered-abortion-access-its-radical,starter
12 Best Eco-Friendly Laundry Detergents | NBC Select,NBC,2022-09-13,2022,https://www.nbcnews.com/select/shopping/best-eco-friendly-laundry-detergents-ncna1298853,starter
Gen Z advocacy group launches TikTok campaign against voting for Jill Stein,NBC,2024-10-15,2024,https://www.nbcnews.com/tech/gen-z-advocacy-group-launches-tiktok-campaign-voting-jill-stein-rcna175498,starter
A hands-on Apple HomePod smart speaker review,NBC,2024-10-18,2024,https://www.nbcnews.com/select/shopping/apple-homepod-smart-speaker-review-rcna176091,starter
"Cats have more freedom than women in Afghanistan, Meryl Streep says",NBC,2024-09-24,2024,https://www.nbcnews.com/news/world/cats-freedom-women-afghanistan-meryl-streep-says-rcna172391,starter
Giants rookie phenom Malik Nabers on Travis Scott concert backlash: 'I still got my own life',FoxNews,2024-10-18,2024,https://www.foxnews.com/sports/giants-rookie-phenom-malik-nabers-travis-scott-concert-backlash-got-own-life.print,starter
Kristen Cavallari and Jay Cutler to divorce after 10 years together,NBC,2020-04-26,2020,https://www.nbcnews.com/pop-culture/celebrity/kristen-cavallari-husband-jay-cutler-divorce-after-10-years-together-n1192966,starter
"Trump camp thanks WH for confirming there's 'no daylight' between Harris, Biden: 'Kamala created this mess'",FoxNews,2024-08-12,2024,https://www.foxnews.com/politics/trump-camp-thanks-wh-confirming-theres-no-daylight-between-harris-biden-kamala-created-mess,starter
"Ryan Routh, arrested near Trump's Florida golf course, is charged with attempted assassination",NBC,2024-09-24,2024,https://www.nbcnews.com/politics/donald-trump/ryan-routh-arrested-trumps-florida-golf-course-charged-attempted-assas-rcna172571,starter
Pennsylvania Gov. Wolf: Migrant flights only 'passed through' Scranton 'en route to their final destination',FoxNews,2021-12-29,2021,https://www.foxnews.com/politics/gov-wolf-migrant-flights-only-passed-through-scranton-en-route-to-their-final-destination,starter
"Meet the American who made us flip for hamburgers, Louis Lassen, Danish immigrant street-wagon cook",FoxNews,2024-07-05,2024,https://www.foxnews.com/lifestyle/meet-american-made-us-flip-hamburgers-louis-lassen-danish-immigrant-street-wagon-cook.print,starter
JD Vance addresses past criticism of Trump after he's chosen as VP: 'Bought into media's lies and distortions',FoxNews,2024-07-15,2024,https://www.foxnews.com/media/jd-vance-addresses-past-criticism-trump-after-hes-chosen-vp-bought-medias-lies-distortions,starter
Iran may be preparing to arm Russia with short-range ballistic missiles,NBC,2022-11-01,2022,https://www.nbcnews.com/news/world/iran-may-preparing-arm-russia-short-range-ballistic-missiles-rcna55101,starter
"Hamas attack bears hallmarks of Iranian involvement, former U.S. officials say",NBC,2023-10-09,2023,https://www.nbcnews.com/news/hamas-attack-bears-hallmarks-iranian-involvement-former-us-officials-s-rcna119400,starter
"On Instagram, Palestinian journalists and digital creators documenting Gaza strikes see surge in followers",NBC,2023-11-03,2023,https://www.nbcnews.com/tech/social-media/instagram-palestinian-journalists-digital-creators-document-gaza-strik-rcna123067,starter
China sanctions 5 U.S. defense companies over Taiwan arms sales,NBC,2024-01-07,2024,https://www.nbcnews.com/news/world/china-sanctions-5-us-defense-companies-taiwan-arms-sales-rcna132694,starter
Bill Clinton says 2024 race will come down to whether election is fair,NBC,2024-10-15,2024,https://www.nbcnews.com/politics/2024-election/bill-clinton-says-2024-race-will-come-whether-election-fair-rcna175412,starter
"Guy Reffitt, first Jan. 6 rioter to go to trial, found guilty on all counts",NBC,2022-03-08,2022,https://www.nbcnews.com/politics/justice-department/guy-reffitt-first-jan-6-rioter-go-trial-found-guilty-counts-rcna19041,starter
"Minnesota WWII veteran celebrates turning 100 years old, wishes today's young people had 'more backbone'",FoxNews,2023-04-25,2023,https://www.foxnews.com/lifestyle/minnesota-wwii-veteran-celebrates-turning-100-years-old-wishes-young-people-more-backbone,starter
The best Xbox Game Pass games to play,NBC,2023-03-03,2023,https://www.nbcnews.com/select/shopping/best-games-xbox-game-pass-ncna1303243,starter
Kamala Harris guarantees reelection in 2024 after asked why Biden's not '30 points ahead' of Trump,FoxNews,2023-10-30,2023,https://www.foxnews.com/media/kamala-harris-guarantees-re-election-2024-asked-why-bidens-not-30-points-ahead-trump,starter
Tony Bennett’s battle with Alzheimer’s: What to know about dementia and death,FoxNews,2023-07-22,2023,https://www.foxnews.com/health/tony-bennett-battle-alzheimers-what-know-dementia-death,starter
"Alleged 'Baby Reindeer' inspiration sues Netflix, claiming defamation",NBC,2024-06-06,2024,https://www.nbcnews.com/pop-culture/pop-culture-news/baby-reindeer-alleged-inspiration-stalker-character-sues-netflix-rcna155948,starter
University leaders condemn Jewish genocide rhetoric as backlash grows,NBC,2023-12-07,2023,https://www.nbcnews.com/news/us-news/university-leaders-condemn-jewish-genocide-rhetoric-backlash-grows-rcna128502,starter
7 best products for 3B curly hair in 2020,NBC,2020-09-02,2020,https://www.nbcnews.com/select/shopping/best-products-3b-curls-hair-ncna1238899,starter
North Korea says it tested a new hypersonic intermediate-range missile that uses solid propellants,NBC,2024-04-03,2024,https://www.nbcnews.com/news/world/north-korea-tested-new-hypersonic-intermediate-range-missile-rcna146152,starter
"The Best Moisturizers for Mature Skin in 2026, According to Derms",NBC,2025-09-16,2025,https://www.nbcnews.com/select/shopping/best-moisturizers-mature-skin-rcna149213,starter
"As leader race looms, John Thune takes Senate map by storm to boost GOP candidates",FoxNews,2024-09-27,2024,https://www.foxnews.com/politics/leader-race-looms-john-thune-takes-senate-map-storm-boost-gop-candidates,starter
Election 2024: Harris and Trump campaign in Pennsylvania; Walz stumps in Wisconsin,NBC,2024-10-14,2024,https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna175177/rcrd60204?canonicalCard=true,starter
Elon Musk super PAC gathers voter data to boost Trump,NBC,2024-08-02,2024,https://www.nbcnews.com/tech/tech-news/elon-musk-super-pac-gathers-voter-data-boost-trump-rcna164859,starter
Facebook's Oversight Board to consider whether 'from the river to the sea' is hate speech,NBC,2024-05-07,2024,https://www.nbcnews.com/tech/social-media/facebooks-oversight-board-consider-river-sea-hate-speech-rcna151076,starter
"Bradley Cooper supports Brad Pitt, Brooke Shields as real-life Hollywood hero",FoxNews,2023-11-27,2023,https://www.foxnews.com/entertainment/bradley-cooper-supports-brad-pitt-brooke-shields-real-life-hollywood-hero,starter
"Thousands of anti-Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'",FoxNews,2023-11-06,2023,https://www.foxnews.com/media/thousands-anti-israel-protesters-descend-white-house-praising-hamas-slamming-genocide-joe,starter
Biden mistakenly touts his '2020 agenda' during Seth Meyers interview,FoxNews,2024-02-27,2024,https://www.foxnews.com/media/biden-mistakenly-touts-2020-agenda-seth-meyers-interview,starter
Biden to visit North Carolina days after Helene's path of destruction leaves many devastated,FoxNews,2024-09-30,2024,https://www.foxnews.com/politics/biden-visit-north-carolina-days-after-helenes-path-destruction-leaves-many-devastated.print,starter
Trump indicted on 7 charges in classified docs probe,NBC,2023-06-08,2023,https://www.nbcnews.com/politics/donald-trump/trump-says-truth-social-indicted-classified-docs-probe-rcna79343,starter
"North Korea's Kim Jong Un calls South Korea a foreign, hostile country",NBC,2024-10-18,2024,https://www.nbcnews.com/news/world/north-korea-kim-jong-un-calls-south-korea-foreign-hostile-country-rcna176058,starter
Working remote? These last-minute tech accessories might help,NBC,2020-03-17,2020,https://www.nbcnews.com/select/shopping/best-remote-work-home-tech-screens-ncna1161791,starter
B'Tselem labels Israel an 'apartheid regime' for first time,NBC,2021-01-12,2021,https://www.nbcnews.com/news/world/b-tselem-labels-israel-apartheid-regime-first-time-n1253863,starter
NBC's Kristen Welker incorrectly claims Harris was at dignified transfer commemoration for 13 service members,FoxNews,2024-09-01,2024,https://www.foxnews.com/media/nbcs-kristen-welker-incorrectly-claims-harris-dignified-transfer-commemoration-13-service-members,starter
Vance says allegations against Mark Robinson 'aren't necessarily reality',NBC,2024-09-22,2024,https://www.nbcnews.com/politics/2024-election/jd-vance-says-allegations-mark-robinson-arent-necessarily-reality-rcna172122,starter
Mother frantic to save clinical trial that could cure her daughter: ‘The treatment is sitting in a fridge',FoxNews,2024-08-30,2024,https://www.foxnews.com/health/mother-frantic-save-clinical-trial-could-cure-daughter-treatment-sitting-fridge.print,starter
Former Bangladesh leader calls for inquiry into killings during unrest that led to her ouster,NBC,2024-08-14,2024,https://www.nbcnews.com/news/world/former-bangladesh-leader-calls-inquiry-killings-unrest-led-ouster-rcna166522,starter
'I've never seen this': Top Republican details level of Secret Service 'lack of cooperation',FoxNews,2024-09-19,2024,https://www.foxnews.com/politics/ive-never-seen-this-top-republican-details-level-secret-service-lack-cooperation,starter
"Biden makes surprise appearance at White House briefing, says he may ask for more Helene response money",FoxNews,2024-10-04,2024,https://www.foxnews.com/politics/biden-makes-surprise-appearance-white-house-briefing-says-he-may-ask-more-helene-response-money.print,starter
Sen. Raphael Warnock says embattled N.C. GOP candidate Mark Robinson is ‘white supremacy in blackface’,NBC,2024-09-22,2024,https://www.nbcnews.com/politics/2024-election/sen-raphael-warnock-mark-robinson-white-supremacy-blackface-mlk-rcna172153,starter
Secrets of staying ageless: Four Florida seniors reveal how to hit a home run for good health,FoxNews,2023-03-12,2023,https://www.foxnews.com/lifestyle/secrets-staying-ageless-florida-seniors-reveal-how-hit-home-run-health,starter
"Biden publicly acknowledges 7th grandchild, Navy, for first time",NBC,2023-07-28,2023,https://www.nbcnews.com/politics/joe-biden/biden-publicly-acknowledges-7th-grandchild-navy-first-time-rcna96987,starter
"Trump warns that if he loses presidential immunity, so will 'crooked' Joe Biden",FoxNews,2024-04-19,2024,https://www.foxnews.com/politics/trump-warns-loses-presidential-immunity-so-will-crooked-joe-biden.print,starter
The Best Air Purifiers of 2026: Tried and Reviewed by NBC Select,NBC,2025-05-14,2025,https://www.nbcnews.com/select/shopping/best-quiet-air-purifiers-ncna1260759,starter
CNN's Chris Cuomo accused of sexually harassing female producer while at ABC News,FoxNews,2021-09-24,2021,https://www.foxnews.com/media/cnn-chris-cuomo-accused-sexually-harassing-female-producer-abc-news,starter
"Record-breaking roller coasters that are the highest, fastest, longest, steepest, most expensive in the US",FoxNews,2024-08-04,2024,https://www.foxnews.com/travel/us-record-breaking-roller-coasters,starter
CBS' Stephen Colbert takes Democratic Party shilling to new level as he hosts convo at glitzy Biden fundraiser,FoxNews,2024-03-29,2024,https://www.foxnews.com/media/cbs-stephen-colbert-takes-democratic-party-shilling-new-level-as-he-hosts-convo-glitzy-biden-fundraiser,starter
"Don Lemon speaks out about CNN firing, says he feels 'vindicated' after ex-boss was ousted",FoxNews,2023-08-18,2023,https://www.foxnews.com/media/don-lemon-speaks-out-about-cnn-firing,starter
Meta claims another 'error' after conservative college's second complaint about Facebook treatment,FoxNews,2024-09-08,2024,https://www.foxnews.com/media/meta-claims-another-error-after-conservative-colleges-second-complaint-about-facebook-treatment,starter
Israel hostage rescue: Americans with loved ones held in Gaza hope for cease-fire deal,NBC,2024-06-13,2024,https://www.nbcnews.com/news/world/israel-hostage-rescue-hamas-families-captives-gaza-rcna156522,starter
"6.4-magnitude quake strikes Puerto Rico, killing at least 1 amid heavy seismic activity",NBC,2020-01-07,2020,https://www.nbcnews.com/news/latino/6-5-quake-strikes-puerto-rico-amid-heavy-seismic-activity-n1111666,starter
Biden shredded after issuing first veto of his presidency to protect ESG: 'Such a liar',FoxNews,2023-03-21,2023,https://www.foxnews.com/media/biden-shredded-issuing-first-veto-presidency-protect-esg-liar,starter
Major CNN Trump critic Brian Stelter admits Trump 'was funny' during Al Smith Dinner: 'A few great jokes',FoxNews,2024-10-18,2024,https://www.foxnews.com/media/major-cnn-trump-critic-brian-stelter-admits-trump-was-funny-during-al-smith-dinner-a-few-great-jokes,starter
"OutKick's Clay Travis interviews Trump on epic SEC clash, state of race: 'This is really big time football’",FoxNews,2024-09-29,2024,https://www.foxnews.com/sports/outkicks-clay-travis-interviews-trump-epic-sec-clash-state-race-this-really-big-time-football,starter
"President Joe Biden signs major climate, health care and tax bill into law",NBC,2022-08-16,2022,https://www.nbcnews.com/politics/joe-biden/biden-sign-major-climate-health-care-spending-bill-rcna43269,starter
"Displaced by the earthquake, Puerto Ricans cope with constant aftershocks and uncertainty",NBC,2020-01-16,2020,https://www.nbcnews.com/news/latino/displaced-earthquake-puerto-ricans-cope-constant-aftershocks-uncertainty-n1116706,starter
NYC Mayor Eric Adams charged with bribery and wire fraud in scheme spanning nearly 10 years,NBC,2024-09-26,2024,https://www.nbcnews.com/news/us-news/nyc-mayor-eric-adams-charged-bribery-wire-fraud-scheme-spanning-nearly-rcna172804,starter
"Trump would do better job protecting women's sports, golfer Lauren Miller says",FoxNews,2024-10-15,2024,https://www.foxnews.com/sports/trump-would-do-better-job-protecting-womens-sports-golfer-lauren-miller-says,starter
Philadelphia attorney says crime 'out of control' after Dem lawmaker is carjacked at gunpoint,FoxNews,2021-12-23,2021,https://www.foxnews.com/media/philadelphia-crime-surge-democrat-scanlon-carjacked,starter
Trump accepts Biden offer to debate him in June and September,FoxNews,2024-05-15,2024,https://www.foxnews.com/politics/trump-accepts-biden-offer-debate-him-june-september.print,starter
Trump urges Biden to follow through with debate promise: 'I'm ready to go anywhere',FoxNews,2024-05-10,2024,https://www.foxnews.com/politics/trump-urges-biden-follow-debate-promise-ready,starter
Biden's move to lift financial restrictions on notorious dictatorship triggers backlash,FoxNews,2024-05-31,2024,https://www.foxnews.com/politics/lawmakers-torch-feds-cuba-regulation-adjustment-lifeline-greatest-enemy-our-hemisphere,starter
Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks,FoxNews,2023-10-09,2023,https://www.foxnews.com/politics/progressive-dem-slams-squad-members-reprehensible-repulsive-response-hamas-attack-israel,starter
"Kim Jong Un, Putin meet for arms talks at Russian spaceport",NBC,2023-09-13,2023,https://www.nbcnews.com/news/world/kim-jong-un-vladimir-putin-meeting-russia-rcna104775,starter
"Iowa farmer blasts Biden inflation, warns monthly grocery bills will increase $1,000",FoxNews,2022-05-20,2022,https://www.foxnews.com/media/iowa-farmer-blasts-biden-inflation-warns-monthly-grocery-bills-increase-1000,starter
Election 2024: Harris goes on high-profile media blitz; Trump postpones town hall with RFK Jr.,NBC,2024-10-08,2024,https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-election-live-updates-rcna174212,starter
America the beautiful: 50 must-see landmarks that tell our national story,FoxNews,2022-06-29,2022,https://www.foxnews.com/lifestyle/america-50-landmarks-national-story,starter
"What to buy this 4th of July 2024, according to experts",NBC,2024-06-25,2024,https://www.nbcnews.com/select/shopping/what-to-shop-4th-of-july-rcna158877,starter
China National People’s Congress: Premier’s news conference scrapped,NBC,2024-03-04,2024,https://www.nbcnews.com/news/world/china-national-peoples-congress-premier-news-conference-scrapped-rcna141592,starter
Trump's call to end birthright citizenship would face a mountain of opposition,NBC,2024-07-28,2024,https://www.nbcnews.com/politics/2024-election/litigation-certainty-trumps-call-end-birthright-citizenship-face-mount-rcna162314,starter
‘The enemy from within’: Trump calls Democrats more dangerous than U.S. foreign adversaries,NBC,2024-10-13,2024,https://www.nbcnews.com/politics/2024-election/-enemy-trump-claims-democrats-are-dangerous-us-foreign-adversaries-rcna175198,starter
Being Gronk: How this actor and stunt double plays the NFL legend on screen,NBC,2024-10-18,2024,https://www.nbcnews.com/sports/nfl/rob-gronkowski-stunt-double-rcna175601,starter
